Id,SalePrice
82,159345.37693079424
2620,134182.61604408486
252,173025.92232844356
721,57299.566755675914
2165,191087.4341379416
2316,192462.69747520782
775,141789.0421825127
1558,98149.19366690515
17,214965.681130139
1022,237722.1887554204
925,122859.27821993837
438,284988.32033836714
1270,138180.3038670256
1272,133559.8145045301
215,130464.55936187127
266,228485.09482209347
2402,294062.33844525495
1250,129749.50642202223
1984,118414.80143772696
1279,146295.12235935417
377,251509.63155256218
1252,97900.16944168074
2156,262933.84788847197
499,333475.87666588684
1374,119572.98892198954
2898,246544.9314878613
401,111693.86282650533
2721,135824.24674242127
2078,250806.4380124925
2589,120871.06193593447
1946,242101.393426314
1334,114793.51395285444
2781,216632.0699137082
431,393508.7463415016
576,197285.0990571026
1474,210692.8314772045
2254,139151.85261916975
2155,272901.6460694419
885,94909.58342620751
643,138305.64396387705
1944,124431.97588158779
480,196395.93301833502
2845,102430.85902465034
2387,325343.3205373731
2407,217514.33071642055
2527,165431.31608169386
2514,146511.2093186524
629,134145.17277045408
80,209812.32786919744
1876,137012.1228510946
1546,113437.34078032718
2518,177780.1166780112
2347,154187.605482076
783,238981.35596320374
1322,31394.381839509762
194,93504.878083255
1770,305945.76387997344
2143,137185.75903820858
1229,227994.75790760198
511,283994.04702328355
46,239900.56225644946
1348,159911.7900947672
2465,209970.22488902044
387,228435.27891369007
873,228669.9153096069
1918,103402.99257112849
2764,232115.66446985168
2184,121281.6433642554
934,137430.9913312474
1920,126579.45297847665
2631,149879.58579392754
1768,560615.6397345518
2040,121393.7377851248
1749,218006.7804810985
834,252202.99253200786
1457,230308.22626476284
79,101353.93953266216
2302,126889.88436641391
1817,153377.98242861032
2755,239921.43719129206
359,172609.44441628453
2059,101297.27209074755
2092,236972.40579157355
2516,220973.11490683863
150,110614.12694683
1656,112815.01681108173
83,91736.72283399099
2411,188944.75394815236
795,79076.35143483865
2312,218769.12355525373
2917,116011.3163291156
1624,181857.2338377443
2215,300834.3768655032
1211,149506.9867774407
1485,156362.29499095943
1024,183278.4180339585
570,198766.92492285656
2874,141286.44442134118
700,137487.45055705993
2756,221483.19521204903
2022,178525.4627162986
583,231189.3770961445
2392,376139.78044971183
2424,173899.59193755485
212,114955.87925290073
736,126491.35043257035
1610,169600.98705433068
890,109147.81422723547
467,185230.1229860272
578,210723.04832296466
1747,197359.6027413663
1149,147364.33640189414
2758,269061.11665204685
857,140468.09208738338
2219,264055.00121024536
733,94406.96817863428
2909,111821.09129275741
1798,252508.60902424736
235,128072.49246532418
2366,124044.22312699092
1027,130577.99373818413
1195,137177.3292961266
1303,36652.5341143714
148,195770.03260566713
608,164465.0572383891
2515,210307.4191949755
821,265331.9547030987
2500,275295.30119034275
745,105400.78851947817
741,133586.43688680846
1611,124425.85105912
2532,122850.70228721689
1081,226794.01497386064
1692,435853.6076647471
2520,177566.90188334306
276,117881.05172077601
1992,135241.6505519035
663,39649.1815586529
418,114063.0137453316
1733,207548.6093263815
2359,142912.76155539125
253,182821.63216670882
1518,185099.42835473482
2035,146332.4616873818
2919,68372.66647195368
1540,231947.77983228472
2120,148094.29942213377
1674,159633.78580837767
256,142060.31202353962
2361,97181.58159657527
978,75762.78625263566
2280,130242.58029344722
2095,229793.51324998634
1709,335726.5054167585
2801,246199.15334530716
1246,111989.35319553882
2373,88009.10238787673
1055,312226.5153588638
2017,131059.49211431462
1099,296543.8408623942
1344,73702.05061800369
835,207236.4900877843
1117,240662.89997062407
2043,87253.39999309008
2085,112364.75627993025
410,143678.32448154283
2650,110897.12857275293
2867,171248.43363617442
1668,108870.22091250074
1161,157846.14485806838
2122,174588.21447504387
2539,153598.14748340475
1047,136486.9067353394
1445,137137.00936422157
541,126667.23069102509
569,224544.70716048012
1276,117652.68769473789
918,152679.99950680695
326,162640.53811208496
1936,124966.38274932258
895,101612.96386345415
257,150722.18063502348
1241,181980.41248687077
1545,118125.89155352532
1189,171566.6361359921
270,143732.98546055864
2066,188287.143165158
693,102555.0795854896
1259,144842.6131555008
2916,150680.15046830807
2321,299064.71581694315
1977,99753.3183620873
1895,139607.78027798858
1240,175020.4866018707
85,157105.95223287825
1823,118639.24522542043
825,293957.829927361
110,230177.98930583935
697,124961.09075556864
2297,121477.3133014567
1231,133241.56908323691
1355,136206.58339825663
968,339365.17755210237
584,228189.03001110136
1315,144109.27348674505
1606,135748.19878019305
206,92888.61467531197
1685,377375.5725210733
2016,130571.19309855126
869,204972.5739311871
2135,124648.39502003259
2346,174322.39453566613
2430,231794.4216605431
2198,82287.03488504741
2652,120335.32701324933
27,112026.81496364766
241,161791.5210994381
906,121942.63135483317
1506,125423.61387159632
2098,361611.0744926526
1435,221195.75415601733
2213,140869.0532265397
1274,126158.5196342504
743,10020.66333393514
1737,206769.46232323587
2797,269079.6390466167
2185,40473.8497899427
58,162632.46810406016
830,206795.920131169
808,109307.40002311832
680,145713.87715852127
1153,100653.89008903141
1291,140634.1296709212
1818,149128.7628392952
2161,195329.53831386578
1883,96623.638780765
350,362995.152675738
2473,151372.24415368697
295,186558.33356561972
293,189843.76845805478
859,125291.93523022812
288,67697.30412912156
1578,147731.97935361986
102,206397.76917433736
2831,140927.80518351207
1030,147518.84620185863
2551,145829.90455385062
1286,147830.31170271875
958,309662.6475444326
776,133319.65766699886
72,250009.00956509632
2263,256572.6649663241
1866,159444.7732575456
2876,62847.77741437346
2146,238893.4191832705
103,175863.7991446999
1500,131077.92735540704
492,181814.81550947044
167,156194.87412065154
2597,119423.79376720294
2685,113832.23456091511
1035,157596.82871805225
1220,57060.527531660904
2602,152749.3867911094
2159,205712.2660485882
695,147741.7621107897
1109,281359.42298247403
640,188983.8605624996
1652,146890.38848472724
2090,171935.41400655833
1188,181315.19636636152
2345,227569.69140215847
1059,397836.59389291756
2751,243351.6564684714
128,217608.80019695254
1523,174282.24077470214
2925,184811.8017620061
2145,292086.4038525645
1121,223044.74361494905
566,251178.93405503852
565,255132.65974573843
1331,141137.55127039048
2928,125742.8502892362
156,131726.0288640634
797,137767.21108710874
327,85476.81275760992
2859,142467.66568066587
1453,118391.06794872636
1762,347209.8845304932
1868,205929.46044720963
1760,172180.78274174713
1113,224597.4539448504
1812,198233.1452326502
117,153037.10308600793
1142,211610.87195252688
2342,413981.7468922029
927,153707.09517886225
2478,178044.3954165158
655,72829.09113765975
2064,120788.12680913392
369,298487.4172334111
2239,121463.79367945193
2732,216503.7747019091
1653,161721.72827811007
959,228854.2706761928
2395,355546.38689280197
1412,110961.4791930439
271,242843.7389605092
1484,148279.21144481152
1497,160716.8192265939
552,154900.89507460344
2,124468.84318062643
1855,311498.5883087275
4,280698.69168826647
2292,150730.05420273138
134,139428.29862509528
646,96953.05865688562
42,311513.80505827063
532,230547.1770225228
713,96360.79593358225
2561,138566.59781245375
2360,126479.3160830093
1333,125527.98966963004
1407,217771.03831253463
2892,297736.67402073357
574,211142.33899090486
1227,203077.0023014725
2591,213826.75590635155
1476,218317.27372925408
1125,266878.27615300793
1446,143850.2970282674
408,115645.77485842528
1101,295535.39894078276
2251,195986.92684547993
373,179405.10912541195
2554,132268.2533417912
2382,269199.48583446175
1985,84013.82081664845
519,248495.30236218232
1093,186811.48650517844
864,245055.8886923325
2889,144333.42252128254
2308,207453.63151497705
986,163944.39919083746
1302,151485.22719006456
585,150408.15824009525
2708,145582.53627278967
147,138638.60699371417
1441,223844.5244055202
383,189284.0721134632
285,151359.74320078758
181,104372.11250455232
358,192302.5003732277
780,178386.2815304436
258,183335.78319976619
1865,230671.93629713182
692,118845.51597203157
2902,331637.37511959416
508,259048.40737846124
2638,155946.24525241106
36,136683.20114702143
611,172531.449565439
2281,154999.7783304577
1678,116745.74797996187
1696,453771.9882727931
1557,68090.10365345725
2180,151130.89900892548
1726,225569.5587725087
951,147160.2959170656
267,220973.563979048
2706,134359.18752914507
2221,253402.73663884576
1357,159326.51755016137
2901,308540.6273408335
347,163108.74645717602
2164,198560.6406876759
1586,299866.85555147374
360,145957.4669346176
1769,265392.4218956607
2617,160361.67352188387
1879,127813.04181908262
991,233865.23864226456
1535,128275.6738292881
1191,137933.30047323598
1579,229653.38255153724
1882,147713.40630744176
1510,134244.21442361
2196,167061.7825592434
1845,186347.28134934997
2336,399809.9855213647
942,93247.95106276055
861,127573.78084928216
2555,117549.06342455975
1392,176350.53252521518
2099,259098.51150014327
1543,114027.53610128828
948,292176.78420904477
1239,189245.5415174369
22,184331.42742666436
2796,244666.77834304984
2747,189657.5843492352
92,293469.81456801255
210,171031.41812801117
1858,197209.70808019754
2228,145840.05371558602
447,254573.69095225382
827,246661.6493930165
1649,217839.42265195673
682,142819.23612994858
2698,113892.54037194904
494,156141.68322882132
214,93927.41822568787
2441,245938.5139211438
2679,120936.70232902447
1336,124152.80749438918
465,172236.26026231633
1524,153080.01760732857
2543,105965.06085318132
631,149741.1004980861
2452,312639.2432773853
228,153204.7650487543
126,184350.73276338854
1092,246565.29655859852
1122,218444.4610464691
932,235776.59370642138
1980,60697.70515247862
2171,116856.9412575596
551,159019.48868633807
2768,171392.68362855504
2056,107242.64096007937
1159,352519.344891976
2645,124935.7338345304
1174,169341.94912041852
2266,220161.71323963077
2462,372731.30231464206
1219,141880.7575834419
2922,187475.7074490437
118,147397.0409344796
474,150139.0669292351
2576,153686.6209300236
872,279136.50003553834
1077,211839.22451578337
1536,150124.61994435682
1150,106616.6433754919
2341,347805.04789823573
1931,156741.74918409184
2785,133298.23811895927
2538,123815.76685821617
597,203022.0936171547
464,209039.2097223407
233,251549.84347578185
2169,142173.49987034986
2123,166502.11460697724
1867,175556.54539858876
137,255616.75842018676
515,244457.44882850067
933,97703.63448805703
2784,159339.12240981858
972,158542.16787053092
599,171777.74265274938
2614,125657.18504091054
2582,139943.04537621763
1409,172741.96691094857
175,109993.43058139319
352,235249.27480960896
976,100798.69022311081
2134,191508.05113692215
984,108785.69287724183
2396,346303.09003764944
1673,121049.50560147208
404,127500.58016092582
607,169832.94811213357
814,161416.44182078523
868,192539.5103626093
2271,189629.11651682318
1633,260116.99328768326
337,166005.9979106304
2765,189836.05634297163
1746,257419.3824582164
368,346793.20460120705
2806,209187.42402375484
1662,191565.01402976923
1234,224691.89666899346
1373,123017.06425877206
1672,106699.2307055275
1939,119515.49961418289
