Id,SalePrice
643,147961.34901271187
1944,123196.69517191066
480,201539.98525182926
2845,106184.02093805443
2387,329796.4107331529
2407,220572.5922066719
2527,165177.00239976126
2514,148812.81757208894
629,136471.820670385
80,205776.4146735667
1876,135557.98946266086
1546,116434.73716566662
2518,182513.25448731473
2347,155373.83406610898
783,229329.60006483895
1322,35669.70084480534
194,97598.84417388869
1770,301412.7095553983
2143,147405.7227239266
1229,233196.9468556527
511,277515.29022001557
46,243055.13333004375
1348,165817.69460032022
2465,209365.75709633052
387,234055.55473083354
873,233531.00887185964
1918,105799.09721183027
2764,231250.4531617724
2184,118001.61129899867
934,143068.5581191126
1920,122174.96048462603
2631,154852.48373042772
1768,533068.737401292
2040,125243.08110134164
1749,220489.76645756414
834,247509.4606834166
1457,224987.4160505066
79,107049.64314585188
2302,128791.92119853225
1817,155377.9122980216
2755,238933.62145748248
359,176727.45537858352
2059,105989.35536053024
2092,238213.65014282096
2516,224109.28503718134
150,109181.23100250369
1656,118833.87283185823
83,95399.10710877227
2411,193205.95577403306
795,74724.06291075713
2312,212661.96353872685
2917,122266.43467145978
1624,180670.24597375072
2215,304604.688985909
1211,146683.79114333936
1485,165914.0565660895
1024,183448.5140335069
570,189180.04799429706
2874,144793.3619644109
700,138151.16423426595
2756,213355.07048254617
2022,171108.62979903375
583,230113.25059135127
2392,375976.8153931912
2424,169561.14057805922
212,104782.048626282
736,128294.33329527447
1610,178905.650707257
890,102846.27096919827
467,181663.74172745878
578,224528.64396224447
1747,199474.6062755618
1149,147459.6751742476
2758,250505.2092704497
857,147641.73299817703
2219,270131.60211408586
733,99295.12648680377
2909,114143.98386942751
1798,254018.7363994358
235,115905.21207281474
2366,124662.17561353167
1027,129826.59170799528
1195,143077.0433373166
1303,41470.92009184728
148,194911.14842388732
608,156099.68412319786
2515,207417.04375714634
821,274106.5986665747
2500,274825.00019457017
745,103667.42000992868
741,131425.76369042764
1611,131415.38426709714
2532,118981.3097234623
1081,224657.73395338276
1692,422849.0857690391
2520,181442.48794687982
276,118727.22348284116
1992,135725.4027668293
663,28184.034141343902
418,109889.98515954643
1733,213416.02304768702
2359,145646.7669214686
253,184567.09964905074
1518,183093.64891293936
2035,141392.4665644294
2919,67416.55404582349
1540,232416.66054462446
2120,145033.4236836178
1674,160443.3390191466
256,145339.52999415994
2361,104541.87192500867
978,81868.21096097345
2280,128534.90079835392
2095,235415.69340750092
1709,337170.55733159825
2801,240635.84153991696
1246,121716.03141302249
2373,89116.84020694798
1055,308254.9139037335
2017,135354.96242277644
1099,289094.7777858864
1344,79704.93833122516
835,210485.62378730002
1117,234781.67945043108
2043,81705.39079566074
2085,103466.04302822235
410,143991.46695678352
2650,98678.91077558427
2867,178633.9936525937
1668,106674.5675937999
1161,158290.41669639695
2122,177563.79705855198
2539,142365.38210163277
1047,135411.54832759703
1445,145844.73102306662
541,122577.74039957023
569,209439.36897189065
1276,125097.15197367745
918,164777.47910753282
326,162256.4023157342
1936,132438.56573067585
895,99020.53213846074
257,146599.64938445896
1241,175655.45389433374
1545,124475.38313714523
1189,173673.69568944155
270,146033.33959290083
2066,192777.7029809874
693,107221.41730638326
1259,146509.91417002972
2916,159961.4140932194
2321,301011.457637349
1977,96839.6042640877
1895,144934.69438908555
1240,169052.40270268655
85,154619.2687927156
1823,120045.50502337774
825,281997.2797779229
110,231601.85027430512
697,134369.43311137016
2297,118691.83032742544
1231,137864.20134883898
1355,132864.37392535745
968,332326.0115268381
584,233066.5469736661
1315,144718.96702339995
1606,133481.09856269832
206,93619.0211196565
1685,379542.33399012405
2016,128849.39993312937
869,202162.87133517847
2135,118240.20880042436
2346,178002.46083460838
2430,227551.46003014056
2198,93243.41597495775
2652,125595.58294802916
27,116222.1355701634
241,161941.45208015435
906,126602.31448165078
1506,121462.99079035927
2098,342429.48413088394
1435,223844.24876014527
2213,155236.27894607218
1274,131580.4924723067
743,23923.480576312286
1737,209980.24248151627
2797,270631.24993699265
2185,46981.89548728443
58,171317.3724856279
830,207638.9953996536
808,107853.82091045141
680,142632.30055554575
1153,95512.39663796466
1291,142214.9421027266
1818,160904.85833487313
2161,193517.50276588555
1883,104723.63578120498
350,342869.73918844026
2473,144709.82586178562
295,188270.98534980847
293,196895.1248102505
859,138285.94722833342
288,51869.22391495068
1578,150051.79829689788
102,199557.0163590762
2831,133040.96019154467
1030,148672.66160229492
2551,143704.78484657436
1286,151379.5110437563
958,309897.1000274619
776,129497.69672473706
72,246807.09530098896
2263,260026.27228290483
1866,160069.72259770692
2876,69312.91580051808
2146,235044.88229205398
103,179073.20080144543
1500,132676.70893333765
492,176304.5577010093
167,154615.3468829764
2597,115610.46581072336
2685,111849.37000279316
1035,163080.96176583695
1220,62899.92416252577
2602,158314.8929350395
2159,207970.58615233074
695,150591.51227679264
1109,278499.23642981576
640,174900.6139815111
1652,149552.85558725926
2090,144076.10965169044
1188,177584.64184619384
2345,230986.60692659486
1059,389342.7611158656
2751,224681.0377379611
128,211734.09383663017
1523,173362.0071537775
2925,173998.1688796312
2145,272848.88530259865
1121,225851.99405064777
566,239909.11280634577
565,261260.81914173104
1331,138706.30564917016
2928,117740.84051026429
156,135904.86173278606
797,136465.865819883
327,80601.01936794851
2859,145658.55634330088
1453,111093.07227672981
1762,336716.8162496309
1868,211334.71164623878
1760,172912.02582895893
1113,233429.66787139513
1812,195147.998274914
117,154721.6838806984
1142,209176.45829180258
2342,416243.34924814536
927,159880.54626180435
2478,171517.10050064843
655,73860.33551437459
2064,128690.76900884768
369,297437.085748047
2239,122527.55202848619
2732,217025.96419442797
1653,166353.86849248796
959,223876.78519892332
2395,357370.5944585651
1412,100250.84477211295
271,246535.16339662977
1484,153468.0666143077
1497,151846.57602436785
552,148453.8953350702
2,120644.42015967285
1855,294188.40112785663
4,272677.42428141495
2292,151360.01163551118
134,133679.84161431307
646,101362.65451805494
42,326712.8195631209
532,226853.00491352376
713,95089.1308520081
2561,133934.27867133173
2360,133409.63089265555
1333,121888.03132961673
1407,215821.1847137173
2892,295592.1776097389
574,212406.3588267141
1227,196289.16672069466
2591,213985.49128253871
1476,219006.16132915707
1125,265617.6721084528
1446,144587.56549430228
408,117424.98926586786
1101,302979.5537972787
2251,198717.13321678172
373,180584.46821746865
2554,140839.12663849923
2382,275486.7397038217
1985,87171.1786835608
519,247146.54479826754
1093,186646.45291076132
864,244764.15529701964
2889,147948.66304993117
2308,191743.06843316747
986,153792.8824086624
1302,146453.166682369
585,152264.99713592604
2708,143212.19900502125
147,130181.58677655242
1441,224290.67215588488
383,206357.43471539754
285,148863.63980664287
181,100859.46758972932
358,198060.0888160224
780,181157.72840759734
258,183223.86972853524
1865,222471.91483325092
692,106812.85572310851
2902,319235.62405026087
508,254159.80326642658
2638,143807.71297270848
36,135749.43685214687
611,171981.24136698915
2281,155412.74704259925
1678,121128.56788791923
1696,432528.89188954263
1557,73478.37327199827
2180,144523.73016398988
1726,234678.83247293808
951,147913.2775751476
267,220057.4676516506
2706,136054.09899302945
2221,253692.78688857539
1357,146863.21948940528
2901,299254.601134619
347,174167.58893423373
2164,202230.20169073078
1586,294232.3661980318
360,155789.43321789705
1769,267417.46058337874
2617,175953.3085275258
1879,131634.72632839746
991,237258.96881360988
1535,126857.92681023298
1191,139022.2881788458
1579,228262.9505765823
1882,11848.05390109471
1510,127030.76090043262
2196,160165.74540977704
1845,183204.04481408882
2336,399609.8316672711
942,96788.60891769397
861,127157.3922582163
2555,118353.22581067064
1392,174016.34673879473
2099,255296.4641269907
1543,118000.9149148151
948,278178.66769751627
1239,180750.06155546574
22,196011.1369884708
2796,234844.80402556207
2747,191736.69531079513
92,296016.4312999027
210,161609.00854767175
1858,199108.21832088067
2228,141446.47129288947
447,251588.2677597921
827,237933.1262878813
1649,212247.26349594642
682,144249.30097720562
2698,116419.97753844754
494,161986.21015332447
214,91677.17329867517
2441,243137.0568818331
2679,120125.60644950262
1336,126955.29192700732
465,179481.07304258854
1524,151310.81594477524
2543,111395.10486825374
631,147833.35088719788
2452,322053.162315728
228,159245.78542497693
126,169774.22109839035
1092,245748.11941696936
1122,218423.16279773737
932,221040.0525165425
1980,70157.14704759818
2171,114665.21491368044
551,164749.6447050316
2768,171770.5898012954
2056,106930.8583485051
1159,346844.28461805795
2645,125604.86448490285
1174,178598.79618465557
2266,219887.5972642724
2462,347644.57005992625
1219,142432.40896636827
2922,182292.49324460697
118,147735.376362332
474,157089.04573244118
2576,147060.2582465313
872,274865.0795975857
1077,223412.36529921027
1536,154388.86765072722
1150,113526.02550087556
2341,345977.5231616519
1931,161549.3377215663
2785,140632.2980465648
2538,124893.13385316296
597,203969.13216469236
464,204943.77104360267
233,236059.7608399275
2169,139263.13444436382
2123,173343.9328554828
1867,170745.70795100962
137,254792.27006077138
515,240244.2495398074
933,98904.94542369846
2784,167455.11241634973
972,157011.1386476855
599,176329.75371511155
2614,134283.1756904072
2582,139620.17410300148
1409,175620.88409077082
175,109554.49248989167
352,243730.36510145257
976,104164.44130638662
2134,193526.26956068733
984,111552.65905177763
2396,353402.1584536353
1673,122836.63760545713
404,117622.88904001474
607,173802.89998926563
814,165124.24974601576
868,191337.32386155706
2271,191181.77015226695
1633,257738.60387305386
337,163390.2937117442
2765,180115.10864686623
1746,247080.46078849628
368,339840.4021902086
2806,206520.86894196548
1662,188110.06898872726
1234,218718.88811882137
1373,124632.62307070191
1672,105834.27741903327
1939,123557.53209347697
